ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.004348787318867349,0.6365416800987928,0.011560322168377136,0.03913534437975948,0.037487389843015376,0.02127798622174562,0.24959817824292072,5.0311726521272125e-05,0.0
1,0.10676272076049118,0.0056778928665074165,0.004263501939237232,0.041216220593132395,0.10107565571167709,0.7289498686495817,0.008488278396010605,0.0,0.0035658610833610807
2,0.45922476698265563,0.14187514391708259,0.010864929294132089,0.08225172489122273,0.026681355613434345,0.06826206403130074,0.18617191946161332,0.0,0.02466809580856024
3,0.35847240269563657,0.0057448701951643135,0.11308674763601045,0.4865095567242978,0.00017828865578865577,0.012310546430693525,0.022263427574130915,0.0,0.001434160088277735
4,0.10755803197748226,0.029557810417137086,0.0,0.12569876287798884,0.3128933190354756,0.35908394664689774,0.06395032529647852,0.0012578037485390424,0.0
5,0.03292317391157184,0.0008987423360952775,3.333333333333333e-05,0.026872638086028276,0.8386502930856812,0.07071037601302523,0.02991144323426832,0.0,0.0
6,0.5370216406801804,0.17328950985718802,0.0005565426240426241,0.014817736573412997,0.022112164926576715,0.06029251995364831,0.19190988538495202,0.0,0.0
7,0.055142461138792453,0.09876921237860835,0.06906165533898477,0.3250740952674764,0.007475535124490239,0.03284907069882304,0.4049677611165906,2e-05,0.00664020893623061
8,0.009141571202990612,0.270901632300517,0.00011503734827264238,0.00812861487236236,0.00751844944185502,0.017704658023136356,0.6864179855288156,0.0,7.205128205128205e-05
9,0.013453398888218294,0.12316989515354025,0.011262977157995712,0.05518496719638409,0.028086204450227917,0.10058034689823908,0.6682278982911741,3.43119642227763e-05,0.0
10,0.49557497785958265,0.08320641737019266,0.015461226057347286,0.26848393865648806,0.05257798306412077,0.04925849436081638,0.020032037773028536,0.0,0.015404924858423362
11,0.17543778152875678,0.0013982154446860323,0.0017286563436563433,0.6718484158617464,0.040336601668025863,0.022683939021934395,0.08211665125895744,0.002000740648240648,0.0024489982239982236
12,0.06877722469223237,0.08515340517325784,0.02149340864845516,0.3710317122050642,0.17288062066588386,0.04654360738418788,0.13105476693241383,0.07731678515584854,0.02574846914265654
13,0.05026164017949118,0.46812841789606074,0.004971576756576754,0.11899865342282437,0.03493274171417198,0.10437271608852086,0.2139320041110013,0.0,0.004402249831351996
14,0.030844186608276657,0.6239370021506926,0.005122795812394111,0.018351178149095367,7.994107744107745e-05,0.003884701594997779,0.31660747245352594,0.001066093365698629,0.00010662878787878787
15,0.21015673411968186,0.015890097096745777,0.00816386453329953,0.376669568726594,0.036304681439131986,0.24989502347428888,0.10123446410160157,0.0,0.0016855665086547439
16,0.019869443808685334,0.38659030601342287,0.003615046464543367,0.01549804110320368,0.0016595956692086716,0.04000347425936227,0.5308706339181144,0.0,0.0018934587634587632
17,0.15113860846580032,0.13037231940200472,0.016532598047807098,0.4007305446323011,0.025944037556011334,0.12835672832813236,0.14413564992798725,0.0025734025288437047,0.0002161111111111111
18,0.15883401769791386,0.06776551463844017,0.001089436959669158,0.19448697825103156,0.01694811001280919,0.20912011654033041,0.3512778300068091,0.0003168825618825619,0.00016111333111333114
19,0.06312630268902145,0.10483122338706259,0.004126690697186728,0.04847016648231569,0.01276769048632111,0.06475260676102668,0.7014122481136191,0.0004876056582030796,2.5465725245485365e-05
20,0.055477908828357785,0.006089332040508509,0.0015918125295756869,0.8846406742758858,0.002495192585192585,0.02371628143954136,0.008798768518203515,0.002278566751446007,0.014911463031292758
21,0.12145535111259544,0.07060163170936372,0.1251926471378638,0.03293962919519423,0.028689445180722292,0.007581987835006423,0.6046187933428804,0.004127474328217361,0.004793040158156254
22,0.03541858769623613,0.6897711972241486,0.0058083047671282926,0.0017051121977437766,0.0333408624115823,0.018777073510128695,0.21517886219303314,0.0,0.0
23,0.3050852672118099,0.04722148696332906,0.00023516095016095013,0.5794348877046508,0.018641181386552942,0.00520716181994819,0.04106157624453292,0.0,0.0031132777190130117
24,0.4870061936833383,0.13614533564016545,0.0024756767965436696,0.00572358371504656,0.05638050118354299,0.01846815106805823,0.29050563229970416,0.003294925613602083,0.0
25,0.21823668911113103,0.005043443794767322,4.615384615384616e-05,0.6287095993129845,0.07520623741090396,0.039753076039887196,0.02441106617926284,1.8181818181818182e-05,0.00857555248672896
26,0.03135341598808215,0.17059779325699295,0.052688536564236554,0.008032090580796989,0.13120294255234347,0.03729214026695574,0.5686678082778878,0.00016527251270388407,0.0
27,0.3959176790072676,0.032927781486659244,0.002305914363414363,0.4138316325100764,0.043789627573492924,0.05603364813841124,0.05519371692067822,0.0,0.0
28,0.07275430178347991,0.23353370476105223,0.010751320840367616,0.10317584282297684,0.14862028009318592,0.14844452644116388,0.24961374127417815,0.030704364573015373,0.0024019174105801592
29,0.6497056403227208,0.009457114705040421,0.039413604924487276,0.27504411819204794,0.0028233894124451387,0.011030461544482983,0.012128695717094585,0.0,0.00039697518168106406
30,0.030780536737156642,0.2043756408346561,0.02348034454463308,0.2646574501064054,0.005901285549241847,0.03552257019847796,0.4271690676318946,4.498550724637682e-06,0.00810860584680796
31,0.3468383453704822,0.006649472150196823,0.0005382173992158513,0.523738622689745,0.0029194940293025113,0.08815935525006344,0.02273389038979597,0.006824501495236789,0.001598101225960291
32,0.03203258647011744,0.395749237178369,0.00683108465408001,0.026611252446384067,0.023746132561109436,0.008219416815554595,0.4367903830088047,0.022155324980317262,0.047864581885262984
33,0.7563063040563057,0.028383112690398154,0.00039459871735156055,0.20207324139717894,0.0017774132522191024,0.005702444177483697,0.005282885709062179,8e-05,0.0
34,0.10378829686309504,0.06465323356210353,0.03403714860131274,0.22383168100475367,0.0048690426927733435,0.14733388236032938,0.4057335165299083,0.0,0.01575319838572164
35,0.03242874887324583,0.005230665821106996,0.05363006027684057,0.022953983062860846,0.050637536293256236,0.8263732839434402,0.007910193597252427,0.00040154250977780386,0.0004339856222209163
36,0.0079577480571922,0.424247185015029,0.00030446498976606046,0.011755810392787914,0.0024930767065845863,0.14995641364410217,0.40325732659136204,1.6e-06,2.6374603174603172e-05
37,0.002935037016646923,0.0007673437673437673,8.939393939393939e-05,0.9934536711998017,0.0015757850070466167,0.000761003502001954,0.00032609890109890104,2.5e-05,6.666666666666666e-05
38,0.015011300942779306,0.26080469342490964,0.06937826638359912,0.019715230128488692,0.02567076218930713,0.018141433834483422,0.5912783130964332,0.0,0.0
39,0.13443973328570172,0.060147214037252934,0.00033852163956079624,0.04476917445051418,0.023207898342814295,0.3426921059081748,0.36970309274921276,0.0,0.02470225958676733
40,0.11226110928815064,0.1934751189384104,0.010530944881156554,0.11556768303165227,0.028155472627454572,0.02245901098094582,0.2993150124547485,0.21135050304750552,0.0068851447499762315
41,0.02818688534461761,0.007237465687906865,0.0544171725470953,0.02416932335981879,0.04273889909711903,0.8356476292842022,0.006174294496353322,0.0006886383551089435,0.000739691827780063
42,0.10517012209668515,0.04447743555206411,0.2559421411500429,0.14342903710037075,0.022966775707093132,0.1207255251379911,0.3072722965890834,0.0,1.6666666666666664e-05
43,0.01521687338551731,0.1405617671167917,0.021758827927879018,0.011886816670003863,0.0010850768675768677,0.004921659947379759,0.7681731753893953,0.03639580269545746,0.0
44,0.017923921518797722,0.008841149283293253,0.00020341491841491846,0.901244594633095,0.06032607367950246,0.0009794581725464078,0.010396135269099684,0.0,8.525252525252525e-05
45,0.0770959583577508,0.45873149261969637,0.013664180977261511,0.077416702638653,0.0006092360417360418,0.04025208800444485,0.3321900762089407,0.0,4.026515151515152e-05
46,0.05294635012304515,0.3476263701838238,0.0048855694305694275,0.18331701315110766,0.03278975275326674,0.12159792211228733,0.2509267972644827,0.0,0.005910224981416927
47,0.28156335486509854,0.0067727560571523415,0.0008478515516131616,0.5810693841686133,3.92156862745098e-06,0.018375347602174283,0.05530237215742626,0.0,0.05606501202929517
48,0.06673186443922922,0.22662709010055318,0.09445465875185866,0.08456007452619331,0.076292450256839,0.10856455261023146,0.342769309315093,0.0,0.0
49,0.2808816757641567,0.04724811259107013,0.007124677571048092,0.19131964433145104,0.15777968242909904,0.1352340744758469,0.1414872307318174,0.0023459587653661706,0.03657894334014372
50,0.1751068249062227,0.13535490333767702,0.01893770291112404,0.3453536570565121,0.023412701400766504,0.14008636220818432,0.15774486674144542,0.004002981438066575,0.0
51,0.2917711515066571,0.11163765233820175,0.014947473717634616,0.20950353113014486,0.06627478301768072,0.19896546305174032,0.06052986186586028,0.018546157122031736,0.02782392625004855
52,0.010366861879950135,0.11811626401118624,0.0021920399208634495,0.10491637028602306,0.01108806260990475,0.013055259595066128,0.7014263972182327,0.03883874447877554,0.0
53,0.1498805738868977,0.027995804766269203,0.010387028248669137,0.726200969936326,0.018230769003442417,0.018300542445514628,0.049004311712882866,0.0,0.0
54,0.04859628508488419,0.00816370084164202,0.16227810515306187,0.10279664416191302,0.499380453172334,0.16918298416951466,0.00960182741664941,0.0,0.0
55,0.05510308266892764,0.11521420898644902,0.028765023848700368,0.5564630901466452,0.025574869137570403,0.1359892776750699,0.08252511884572221,0.0001977081741787624,0.00016762051673816384
56,0.0019373460199930783,0.31924581267830215,0.026168145805175347,0.00995852869696525,0.2765539145448253,0.01557496690787714,0.3505431035286777,1.8181818181818182e-05,0.0
57,0.02661366768766157,0.11780243738975126,0.10073715256106103,0.12315435804305783,0.08883215156962054,0.023589703241375125,0.4834796428253554,0.0,0.035790886682117315
58,0.15638521366263108,0.06448133857179815,0.14142848233786046,0.07426006919717111,0.11119058473359678,0.15564994981370445,0.2965763415530153,2.802013022009892e-05,0.0
59,0.09935783499696015,0.31091830344835597,0.0076778267149087654,0.2713818522258614,0.08125310192559386,0.020520750863343814,0.20356536523933533,0.0,0.005324964585637959
60,0.029222797807498136,0.15876380719056524,0.0023080352149373725,0.14861208532810252,0.026389226010485465,0.02262375405979712,0.608108703119013,0.0,0.0039715912696021045
61,0.017537315943641874,0.12086764398989885,0.043951318128771406,0.02577841320702509,0.07023271038825622,0.032605505031933664,0.6880630155387495,9.680061948204195e-05,0.0008672771522433649
62,0.04507688825364525,0.0027291228379463664,0.003873530337052009,0.01751901880713029,0.24485210176476327,0.6689581677971124,0.011362855461531958,0.0028348474401415557,0.0027934673006731825
63,0.1536962706921013,0.04412242497265086,0.04785520114388539,0.5020341056832832,0.01499978896834167,0.2107238940489307,0.02630902933152161,5.454545454545454e-05,0.00020473970473970472
64,0.01603984431465338,0.13465451891167451,0.0018790655021974408,0.015069636018465957,0.0033939964683174927,0.005796445929381806,0.8225128639375165,4.878048780487805e-06,0.000648750869014027
65,0.007889326859930589,0.6579400178638006,0.003123781007777911,0.006097606670934844,0.04433447411463666,0.00266526787711772,0.2779161922724677,0.0,3.333333333333333e-05
66,0.04091605108599696,0.12336586401894722,0.10398703658167051,0.02239342944689365,0.036363331264949575,0.004460467428728968,0.6685138201728139,0.0,0.0
67,0.06537081530773643,0.6182711694643963,0.0003141724405996467,0.042910143245567904,0.009151363731219244,0.006606146644325145,0.2521925414372172,0.004753515361305993,0.00043013236763236764
